<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:25:08.37047  | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(126) sec | Processed packets: 3149 | Total packets: 135145 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2172700 | Total processed data(KB): 16824
<< 2018.04.20 08:25:19.154570 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(136) sec | Processed packets: 3319 | Total packets: 95666 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1922160 | Total processed data(KB): 12309
<< 2018.04.20 08:26:02.651    | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 45211 | Total packets: 86982 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3648348 | Total processed data(KB): 8090
<< 2018.04.20 08:26:02.670    | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 13077 | Total packets: 148808 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3592424 | Total processed data(KB): 18647
<< 2018.04.20 08:26:02.2119   | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 10322 | Total packets: 162606 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3788582 | Total processed data(KB): 21446
<< 2018.04.20 08:26:02.30583  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 12021 | Total packets: 95720 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2512716 | Total processed data(KB): 11369
<< 2018.04.20 08:26:02.45428  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 10355 | Total packets: 143439 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3259792 | Total processed data(KB): 17483
<< 2018.04.20 08:26:02.85121  | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 15466 | Total packets: 160387 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3961788 | Total processed data(KB): 20212
<< 2018.04.20 08:26:02.123011 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 9921 | Total packets: 97818 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2429626 | Total processed data(KB): 12083
<< 2018.04.20 08:26:02.293882 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 14334 | Total packets: 134404 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3502880 | Total processed data(KB): 17512
<< 2018.04.20 08:26:03.604114 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(121) sec | Processed packets: 11148 | Total packets: 146905 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3144934 | Total processed data(KB): 16868
<< 2018.04.20 08:26:04.163080 | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(122) sec | Processed packets: 18732 | Total packets: 103730 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2841012 | Total processed data(KB): 11873
<< 2018.04.20 08:26:04.350276 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 54406 | Total packets: 206943 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5356052 | Total processed data(KB): 20324
<< 2018.04.20 08:26:14.218818 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(132) sec | Processed packets: 14153 | Total packets: 200981 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4356332 | Total processed data(KB): 23928
<< 2018.04.20 08:26:20.288061 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 50636 | Total packets: 213408 | Gaps: 0 | Total gaps: 0 | Processed data(B): 6260850 | Total processed data(KB): 22963
<< 2018.04.20 08:26:20.444933 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 40254 | Total packets: 176278 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5217370 | Total processed data(KB): 20264
<< 2018.04.20 08:26:25.465370 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 29699 | Total packets: 89561 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2885300 | Total processed data(KB): 9151
<< 2018.04.20 08:26:29.45072  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 18134 | Total packets: 168675 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3983798 | Total processed data(KB): 19854
<< 2018.04.20 08:26:30.92626  | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 29281 | Total packets: 185433 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5266386 | Total processed data(KB): 22040
<< 2018.04.20 08:26:30.150522 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 19379 | Total packets: 172699 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4096566 | Total processed data(KB): 20378
<< 2018.04.20 08:26:31.830574 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(121) sec | Processed packets: 9643 | Total packets: 122313 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2926426 | Total processed data(KB): 15071
<< 2018.04.20 08:26:41.263391 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(131) sec | Processed packets: 10169 | Total packets: 165129 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3698994 | Total processed data(KB): 21688
<< 2018.04.20 08:26:48.503076 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 20041 | Total packets: 224643 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4849574 | Total processed data(KB): 26774
<< 2018.04.20 08:26:50.363341 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 29543 | Total packets: 136143 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4293724 | Total processed data(KB): 16736
<< 2018.04.20 08:26:51.34013  | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 7178 | Total packets: 132419 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2849270 | Total processed data(KB): 16819
<< 2018.04.20 08:26:58.619430 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(126) sec | Processed packets: 30112 | Total packets: 186475 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5567480 | Total processed data(KB): 23328
<< 2018.04.20 08:27:00.14698  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 15139 | Total packets: 147577 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3709314 | Total processed data(KB): 18450
<< 2018.04.20 08:27:00.32567  | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 16803 | Total packets: 140888 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3476866 | Total processed data(KB): 16868
<< 2018.04.20 08:27:00.51570  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 16086 | Total packets: 94160 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2846314 | Total processed data(KB): 11425
<< 2018.04.20 08:27:00.100031 | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 21946 | Total packets: 163712 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4315856 | Total processed data(KB): 20370
<< 2018.04.20 08:27:00.118279 | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 17212 | Total packets: 125283 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3138364 | Total processed data(KB): 14393
<< 2018.04.20 08:27:00.210937 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 7374 | Total packets: 125889 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2653556 | Total processed data(KB): 15147
<< 2018.04.20 08:27:00.398374 | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 7668 | Total packets: 159690 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3055158 | Total processed data(KB): 18368
<< 2018.04.20 08:27:01.7098   | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 5449 | Total packets: 47183 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1302026 | Total processed data(KB): 5719
<< 2018.04.20 08:27:02.570    | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(121) sec | Processed packets: 7036 | Total packets: 120033 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2700332 | Total processed data(KB): 15072
<< 2018.04.20 08:27:02.577    | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(121) sec | Processed packets: 1319 | Total packets: 25788 | Gaps: 0 | Total gaps: 0 | Processed data(B): 696168 | Total processed data(KB): 2887
<< 2018.04.20 08:27:02.611    | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(121) sec | Processed packets: 4870 | Total packets: 119870 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2148656 | Total processed data(KB): 13275
<< 2018.04.20 08:27:02.2486   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 15592 | Total packets: 142434 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1448188 | Total processed data(KB): 16974
<< 2018.04.20 08:27:02.10285  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 13836 | Total packets: 126953 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1521354 | Total processed data(KB): 15179
<< 2018.04.20 08:27:02.11773  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 11964 | Total packets: 121984 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1116462 | Total processed data(KB): 15684
<< 2018.04.20 08:27:02.68979  | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 16098 | Total packets: 169157 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1485872 | Total processed data(KB): 20812
<< 2018.04.20 08:27:02.637687 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 23815 | Total packets: 93662 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1874750 | Total processed data(KB): 9679
<< 2018.04.20 08:27:03.96061  | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(121) sec | Processed packets: 15017 | Total packets: 133079 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1575146 | Total processed data(KB): 15284
<< 2018.04.20 08:27:03.268660 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(121) sec | Processed packets: 42279 | Total packets: 148981 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2946192 | Total processed data(KB): 14808
<< 2018.04.20 08:27:03.387020 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(121) sec | Processed packets: 14571 | Total packets: 120193 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1571600 | Total processed data(KB): 15250
<< 2018.04.20 08:27:04.63422  | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 37974 | Total packets: 134879 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2800518 | Total processed data(KB): 14897
<< 2018.04.20 08:27:06.708529 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 80518 | Total packets: 216838 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5176906 | Total processed data(KB): 17978
<< 2018.04.20 08:27:08.124508 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 14671 | Total packets: 149816 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1488068 | Total processed data(KB): 18278
<< 2018.04.20 08:27:18.144387 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(134) sec | Processed packets: 2984 | Total packets: 116212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 636858 | Total processed data(KB): 14311
<< 2018.04.20 08:27:19.381180 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 16396 | Total packets: 112062 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1259446 | Total processed data(KB): 13539
<< 2018.04.20 08:28:02.68835  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 15244 | Total packets: 158683 | Gaps: 0 | Total gaps: 0 | Processed data(B): 872378 | Total processed data(KB): 18335
<< 2018.04.20 08:28:02.79594  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 10902 | Total packets: 106622 | Gaps: 0 | Total gaps: 0 | Processed data(B): 565580 | Total processed data(KB): 11921
<< 2018.04.20 08:28:02.87072  | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 26315 | Total packets: 186702 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1530144 | Total processed data(KB): 21706
<< 2018.04.20 08:28:02.91579  | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 78153 | Total packets: 165135 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4639176 | Total processed data(KB): 12620
<< 2018.04.20 08:28:02.123165 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 12277 | Total packets: 110095 | Gaps: 0 | Total gaps: 0 | Processed data(B): 725990 | Total processed data(KB): 12792
<< 2018.04.20 08:28:02.144294 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 9330 | Total packets: 158138 | Gaps: 0 | Total gaps: 0 | Processed data(B): 643382 | Total processed data(KB): 19275
<< 2018.04.20 08:28:02.299649 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 7099 | Total packets: 169705 | Gaps: 0 | Total gaps: 0 | Processed data(B): 458940 | Total processed data(KB): 21895
<< 2018.04.20 08:28:02.408072 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 10902 | Total packets: 145306 | Gaps: 0 | Total gaps: 0 | Processed data(B): 586902 | Total processed data(KB): 18085
<< 2018.04.20 08:28:04.364285 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 70468 | Total packets: 277411 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4362418 | Total processed data(KB): 24584
<< 2018.04.20 08:28:04.612252 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(121) sec | Processed packets: 3955 | Total packets: 150860 | Gaps: 0 | Total gaps: 0 | Processed data(B): 267424 | Total processed data(KB): 17129
<< 2018.04.20 08:28:05.22743  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 49766 | Total packets: 153496 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3052734 | Total processed data(KB): 14854
<< 2018.04.20 08:28:14.219752 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 11259 | Total packets: 212240 | Gaps: 0 | Total gaps: 0 | Processed data(B): 760432 | Total processed data(KB): 24670
<< 2018.04.20 08:28:20.290053 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 95379 | Total packets: 308787 | Gaps: 0 | Total gaps: 0 | Processed data(B): 6295994 | Total processed data(KB): 29112
<< 2018.04.20 08:28:20.447294 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 52865 | Total packets: 229143 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3076914 | Total processed data(KB): 23269
<< 2018.04.20 08:28:25.466402 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 37478 | Total packets: 127039 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2249166 | Total processed data(KB): 11347
<< 2018.04.20 08:28:29.50457  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 5808 | Total packets: 174483 | Gaps: 0 | Total gaps: 0 | Processed data(B): 308158 | Total processed data(KB): 20155
<< 2018.04.20 08:28:30.105375 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 19589 | Total packets: 205022 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1728004 | Total processed data(KB): 23728
<< 2018.04.20 08:28:30.163980 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 16695 | Total packets: 189394 | Gaps: 0 | Total gaps: 0 | Processed data(B): 985472 | Total processed data(KB): 21340
<< 2018.04.20 08:28:35.158739 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(123) sec | Processed packets: 6248 | Total packets: 128561 | Gaps: 0 | Total gaps: 0 | Processed data(B): 375938 | Total processed data(KB): 15439
<< 2018.04.20 08:28:41.931334 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 4494 | Total packets: 169623 | Gaps: 0 | Total gaps: 0 | Processed data(B): 370636 | Total processed data(KB): 22050
<< 2018.04.20 08:28:48.576169 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 15700 | Total packets: 240343 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1032722 | Total processed data(KB): 27783
<< 2018.04.20 08:28:50.419196 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 39246 | Total packets: 175389 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2355402 | Total processed data(KB): 19036
<< 2018.04.20 08:28:56.762010 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(125) sec | Processed packets: 6563 | Total packets: 138982 | Gaps: 0 | Total gaps: 0 | Processed data(B): 427354 | Total processed data(KB): 17236
<< 2018.04.20 08:28:58.653068 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 61531 | Total packets: 248006 | Gaps: 0 | Total gaps: 0 | Processed data(B): 7922488 | Total processed data(KB): 31065
<< 2018.04.20 08:29:00.16240  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 9692 | Total packets: 157269 | Gaps: 0 | Total gaps: 0 | Processed data(B): 611558 | Total processed data(KB): 19047
<< 2018.04.20 08:29:00.52278  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 19378 | Total packets: 113538 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1181152 | Total processed data(KB): 12579
<< 2018.04.20 08:29:00.459156 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 5362 | Total packets: 131251 | Gaps: 0 | Total gaps: 0 | Processed data(B): 351640 | Total processed data(KB): 15491
<< 2018.04.20 08:29:00.977284 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 18032 | Total packets: 158920 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1088962 | Total processed data(KB): 17931
<< 2018.04.20 08:29:01.32896  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 10084 | Total packets: 173796 | Gaps: 0 | Total gaps: 0 | Processed data(B): 644768 | Total processed data(KB): 21000
<< 2018.04.20 08:29:01.74976  | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 3300 | Total packets: 50483 | Gaps: 0 | Total gaps: 0 | Processed data(B): 370418 | Total processed data(KB): 6081
<< 2018.04.20 08:29:02.564    | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(121) sec | Processed packets: 4147 | Total packets: 163837 | Gaps: 0 | Total gaps: 0 | Processed data(B): 281842 | Total processed data(KB): 18643
<< 2018.04.20 08:29:02.570    | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 5169 | Total packets: 125202 | Gaps: 0 | Total gaps: 0 | Processed data(B): 328596 | Total processed data(KB): 15393
<< 2018.04.20 08:29:02.572    | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(121) sec | Processed packets: 21190 | Total packets: 146473 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1297030 | Total processed data(KB): 15660
<< 2018.04.20 08:29:02.2538   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 11959 | Total packets: 154393 | Gaps: 0 | Total gaps: 0 | Processed data(B): 684664 | Total processed data(KB): 17643
<< 2018.04.20 08:29:02.14453  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 23756 | Total packets: 145740 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1354640 | Total processed data(KB): 17007
<< 2018.04.20 08:29:02.48191  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 7022 | Total packets: 126892 | Gaps: 0 | Total gaps: 0 | Processed data(B): 479358 | Total processed data(KB): 13743
<< 2018.04.20 08:29:02.79980  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 8338 | Total packets: 135291 | Gaps: 0 | Total gaps: 0 | Processed data(B): 668006 | Total processed data(KB): 15831
<< 2018.04.20 08:29:02.165958 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 15140 | Total packets: 184297 | Gaps: 0 | Total gaps: 0 | Processed data(B): 929902 | Total processed data(KB): 21720
<< 2018.04.20 08:29:02.646443 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 51004 | Total packets: 144666 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3013830 | Total processed data(KB): 12622
<< 2018.04.20 08:29:03.143091 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 12519 | Total packets: 145598 | Gaps: 0 | Total gaps: 0 | Processed data(B): 786744 | Total processed data(KB): 16052
<< 2018.04.20 08:29:03.269983 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 64577 | Total packets: 213558 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5255176 | Total processed data(KB): 19940
