<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:25:33.620699 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 10931 | Total packets: 164249 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3648930 | Total processed data(KB): 19942
<< 2018.04.20 08:26:01.999899 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 13076 | Total packets: 148807 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3592374 | Total processed data(KB): 18648
<< 2018.04.20 08:26:01.999967 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 18979 | Total packets: 125577 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3740240 | Total processed data(KB): 16196
<< 2018.04.20 08:26:02.198    | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 31346 | Total packets: 167366 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4724896 | Total processed data(KB): 19784
<< 2018.04.20 08:26:02.227    | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 14152 | Total packets: 200980 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4356282 | Total processed data(KB): 23929
<< 2018.04.20 08:26:02.1426   | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 10322 | Total packets: 162606 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3788582 | Total processed data(KB): 21447
<< 2018.04.20 08:26:02.29888  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 12021 | Total packets: 95720 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2512716 | Total processed data(KB): 11370
<< 2018.04.20 08:26:02.46276  | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 12897 | Total packets: 127760 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3000594 | Total processed data(KB): 14933
<< 2018.04.20 08:26:02.710920 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 45212 | Total packets: 86983 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3648398 | Total processed data(KB): 8091
<< 2018.04.20 08:26:03.140796 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(121) sec | Processed packets: 7027 | Total packets: 159048 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3013628 | Total processed data(KB): 18327
<< 2018.04.20 08:26:04.349600 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 54406 | Total packets: 206943 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5356052 | Total processed data(KB): 20325
<< 2018.04.20 08:26:20.287360 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 50636 | Total packets: 213408 | Gaps: 0 | Total gaps: 0 | Processed data(B): 6260850 | Total processed data(KB): 22965
<< 2018.04.20 08:26:25.464663 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 29699 | Total packets: 89561 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2885300 | Total processed data(KB): 9152
<< 2018.04.20 08:26:29.44385  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 18134 | Total packets: 168675 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3983798 | Total processed data(KB): 19855
<< 2018.04.20 08:26:30.91936  | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 29281 | Total packets: 185433 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5266386 | Total processed data(KB): 22041
<< 2018.04.20 08:26:30.254283 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 14145 | Total packets: 124461 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3120442 | Total processed data(KB): 15035
<< 2018.04.20 08:26:31.829877 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(121) sec | Processed packets: 9643 | Total packets: 122313 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2926426 | Total processed data(KB): 15073
<< 2018.04.20 08:26:48.502377 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 20041 | Total packets: 224643 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4849574 | Total processed data(KB): 26775
<< 2018.04.20 08:26:51.33321  | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 7178 | Total packets: 132419 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2849270 | Total processed data(KB): 16820
<< 2018.04.20 08:26:58.618742 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(126) sec | Processed packets: 30112 | Total packets: 186475 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5567480 | Total processed data(KB): 23329
<< 2018.04.20 08:27:00.4728   | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 19790 | Total packets: 168831 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4285932 | Total processed data(KB): 20796
<< 2018.04.20 08:27:00.31858  | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 16803 | Total packets: 140888 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3476866 | Total processed data(KB): 16869
<< 2018.04.20 08:27:00.34736  | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 18439 | Total packets: 142282 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3493622 | Total processed data(KB): 16968
<< 2018.04.20 08:27:00.50879  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 16086 | Total packets: 94160 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2846314 | Total processed data(KB): 11426
<< 2018.04.20 08:27:00.91839  | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 16790 | Total packets: 148787 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3607342 | Total processed data(KB): 18228
<< 2018.04.20 08:27:00.99335  | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 21946 | Total packets: 163712 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4315856 | Total processed data(KB): 20371
<< 2018.04.20 08:27:00.136675 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 24589 | Total packets: 93001 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2803716 | Total processed data(KB): 9646
<< 2018.04.20 08:27:00.245442 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 35962 | Total packets: 120962 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3867080 | Total processed data(KB): 12877
<< 2018.04.20 08:27:00.473161 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 21280 | Total packets: 141351 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3866868 | Total processed data(KB): 17869
<< 2018.04.20 08:27:01.999993 | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(121) sec | Processed packets: 4870 | Total packets: 119870 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2148656 | Total processed data(KB): 13276
<< 2018.04.20 08:27:02.21     | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 4998 | Total packets: 126149 | Gaps: 0 | Total gaps: 0 | Processed data(B): 813358 | Total processed data(KB): 15162
<< 2018.04.20 08:27:02.56     | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(121) sec | Processed packets: 7036 | Total packets: 120033 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2700332 | Total processed data(KB): 15073
<< 2018.04.20 08:27:02.125    | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 42278 | Total packets: 148980 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2946142 | Total processed data(KB): 14809
<< 2018.04.20 08:27:02.10229  | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 4548 | Total packets: 47285 | Gaps: 0 | Total gaps: 0 | Processed data(B): 672582 | Total processed data(KB): 5737
<< 2018.04.20 08:27:02.11091  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 11964 | Total packets: 121984 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1116462 | Total processed data(KB): 15685
<< 2018.04.20 08:27:02.19711  | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 14530 | Total packets: 150554 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1564668 | Total processed data(KB): 17871
<< 2018.04.20 08:27:02.61522  | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 11360 | Total packets: 147683 | Gaps: 0 | Total gaps: 0 | Processed data(B): 942362 | Total processed data(KB): 18456
<< 2018.04.20 08:27:02.330365 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 13336 | Total packets: 103319 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1273836 | Total processed data(KB): 12360
<< 2018.04.20 08:27:02.335663 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 9964 | Total packets: 148750 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1256196 | Total processed data(KB): 17019
<< 2018.04.20 08:27:02.694656 | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 20667 | Total packets: 169180 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1998850 | Total processed data(KB): 20705
<< 2018.04.20 08:27:02.731724 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 15208 | Total packets: 125656 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1486936 | Total processed data(KB): 14415
<< 2018.04.20 08:27:04.62722  | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 37974 | Total packets: 134879 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2800518 | Total processed data(KB): 14898
<< 2018.04.20 08:27:06.138081 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 15424 | Total packets: 121047 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1658078 | Total processed data(KB): 15336
<< 2018.04.20 08:27:06.707835 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 80518 | Total packets: 216838 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5176906 | Total processed data(KB): 17979
<< 2018.04.20 08:27:16.449278 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(134) sec | Processed packets: 6376 | Total packets: 165137 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1159630 | Total processed data(KB): 21690
<< 2018.04.20 08:27:18.143694 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(134) sec | Processed packets: 2984 | Total packets: 116212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 636858 | Total processed data(KB): 14312
<< 2018.04.20 08:27:19.380487 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 16396 | Total packets: 112062 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1259446 | Total processed data(KB): 13540
<< 2018.04.20 08:27:33.620782 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 17543 | Total packets: 181792 | Gaps: 0 | Total gaps: 0 | Processed data(B): 908256 | Total processed data(KB): 20829
<< 2018.04.20 08:27:38.149674 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(137) sec | Processed packets: 272 | Total packets: 25789 | Gaps: 0 | Total gaps: 0 | Processed data(B): 22978 | Total processed data(KB): 2888
<< 2018.04.20 08:28:02.55     | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 9330 | Total packets: 158137 | Gaps: 0 | Total gaps: 0 | Processed data(B): 643382 | Total processed data(KB): 19276
<< 2018.04.20 08:28:02.323    | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 33082 | Total packets: 158659 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1921654 | Total processed data(KB): 18073
<< 2018.04.20 08:28:02.72909  | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 44566 | Total packets: 211932 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2573456 | Total processed data(KB): 22297
<< 2018.04.20 08:28:02.78904  | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 10902 | Total packets: 106622 | Gaps: 0 | Total gaps: 0 | Processed data(B): 565580 | Total processed data(KB): 11922
<< 2018.04.20 08:28:02.93210  | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 9352 | Total packets: 137112 | Gaps: 0 | Total gaps: 0 | Processed data(B): 579572 | Total processed data(KB): 15499
<< 2018.04.20 08:28:02.298958 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 7099 | Total packets: 169705 | Gaps: 0 | Total gaps: 0 | Processed data(B): 458940 | Total processed data(KB): 21896
<< 2018.04.20 08:28:02.711310 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 80142 | Total packets: 167125 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4758254 | Total processed data(KB): 12737
<< 2018.04.20 08:28:03.943517 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(121) sec | Processed packets: 9830 | Total packets: 210810 | Gaps: 0 | Total gaps: 0 | Processed data(B): 670856 | Total processed data(KB): 24584
<< 2018.04.20 08:28:04.338389 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(121) sec | Processed packets: 2555 | Total packets: 161603 | Gaps: 0 | Total gaps: 0 | Processed data(B): 161874 | Total processed data(KB): 18485
<< 2018.04.20 08:28:04.363579 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 70468 | Total packets: 277411 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4362418 | Total processed data(KB): 24585
<< 2018.04.20 08:28:20.289350 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 95379 | Total packets: 308787 | Gaps: 0 | Total gaps: 0 | Processed data(B): 6295994 | Total processed data(KB): 29113
<< 2018.04.20 08:28:25.465700 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 37478 | Total packets: 127039 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2249166 | Total processed data(KB): 11348
<< 2018.04.20 08:28:29.49760  | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 5808 | Total packets: 174483 | Gaps: 0 | Total gaps: 0 | Processed data(B): 308158 | Total processed data(KB): 20156
<< 2018.04.20 08:28:30.104644 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 19589 | Total packets: 205022 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1728004 | Total processed data(KB): 23729
<< 2018.04.20 08:28:31.46826  | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 10183 | Total packets: 134644 | Gaps: 0 | Total gaps: 0 | Processed data(B): 767044 | Total processed data(KB): 15784
<< 2018.04.20 08:28:35.158037 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(123) sec | Processed packets: 6248 | Total packets: 128561 | Gaps: 0 | Total gaps: 0 | Processed data(B): 375938 | Total processed data(KB): 15440
<< 2018.04.20 08:28:48.575474 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 15700 | Total packets: 240343 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1032722 | Total processed data(KB): 27784
<< 2018.04.20 08:28:56.761313 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(125) sec | Processed packets: 6563 | Total packets: 138982 | Gaps: 0 | Total gaps: 0 | Processed data(B): 427354 | Total processed data(KB): 17237
<< 2018.04.20 08:28:58.652379 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 61531 | Total packets: 248006 | Gaps: 0 | Total gaps: 0 | Processed data(B): 7922488 | Total processed data(KB): 31066
<< 2018.04.20 08:29:00.51584  | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 19378 | Total packets: 113538 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1181152 | Total processed data(KB): 12580
<< 2018.04.20 08:29:00.64553  | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 15134 | Total packets: 183965 | Gaps: 0 | Total gaps: 0 | Processed data(B): 930064 | Total processed data(KB): 21704
<< 2018.04.20 08:29:00.83959  | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 11945 | Total packets: 154227 | Gaps: 0 | Total gaps: 0 | Processed data(B): 683376 | Total processed data(KB): 17635
<< 2018.04.20 08:29:00.107525 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 12657 | Total packets: 161444 | Gaps: 0 | Total gaps: 0 | Processed data(B): 717552 | Total processed data(KB): 18928
<< 2018.04.20 08:29:00.483615 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 9089 | Total packets: 150440 | Gaps: 0 | Total gaps: 0 | Processed data(B): 515170 | Total processed data(KB): 18372
<< 2018.04.20 08:29:00.700704 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 102729 | Total packets: 223691 | Gaps: 0 | Total gaps: 0 | Processed data(B): 6360958 | Total processed data(KB): 19089
