<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:25:02.37814  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 854 | Total packets: 112860 | Gaps: 0 | Total gaps: 0 | Processed data(B): 590488 | Total processed data(KB): 12872
<< 2018.04.19 08:25:02.41859  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 783 | Total packets: 159021 | Gaps: 0 | Total gaps: 0 | Processed data(B): 440646 | Total processed data(KB): 17059
<< 2018.04.19 08:25:02.51027  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 834 | Total packets: 105423 | Gaps: 0 | Total gaps: 0 | Processed data(B): 608590 | Total processed data(KB): 12606
<< 2018.04.19 08:25:02.60647  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 662 | Total packets: 140393 | Gaps: 0 | Total gaps: 0 | Processed data(B): 396480 | Total processed data(KB): 16722
<< 2018.04.19 08:25:09.29923  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 14476 | Total packets: 205466 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2666508 | Total processed data(KB): 20903
<< 2018.04.19 08:25:10.292337 | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(126) sec | Processed packets: 4239 | Total packets: 127486 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2515318 | Total processed data(KB): 16620
<< 2018.04.19 08:25:12.752809 | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(124) sec | Processed packets: 46000 | Total packets: 228926 | Gaps: 0 | Total gaps: 0 | Processed data(B): 5861462 | Total processed data(KB): 25641
<< 2018.04.19 08:25:33.517461 | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(122) sec | Processed packets: 2051 | Total packets: 78936 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1160936 | Total processed data(KB): 8694
<< 2018.04.19 08:25:40.654631 | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(128) sec | Processed packets: 7661 | Total packets: 147777 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3008334 | Total processed data(KB): 18424
<< 2018.04.19 08:25:45.995460 | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 15029 | Total packets: 206223 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2229406 | Total processed data(KB): 18414
<< 2018.04.19 08:25:46.565376 | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(124) sec | Processed packets: 6074 | Total packets: 146630 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2942054 | Total processed data(KB): 18376
<< 2018.04.19 08:26:01.999925 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 8050 | Total packets: 118683 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2788912 | Total processed data(KB): 15319
<< 2018.04.19 08:26:01.999947 | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 11042 | Total packets: 86880 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2595738 | Total processed data(KB): 10833
<< 2018.04.19 08:26:01.999979 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 9857 | Total packets: 161426 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3619202 | Total processed data(KB): 20021
<< 2018.04.19 08:26:02.266    | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 11001 | Total packets: 99677 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2683584 | Total processed data(KB): 12551
<< 2018.04.19 08:26:02.899    | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 16581 | Total packets: 124025 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3554754 | Total processed data(KB): 15711
<< 2018.04.19 08:26:02.1857   | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 10228 | Total packets: 183068 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2823380 | Total processed data(KB): 22318
<< 2018.04.19 08:26:02.2963   | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 8829 | Total packets: 161747 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3709746 | Total processed data(KB): 21320
<< 2018.04.19 08:26:02.5579   | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 12592 | Total packets: 214518 | Gaps: 159 | Total gaps: 159 | Processed data(B): 4294424 | Total processed data(KB): 25141
<< 2018.04.19 08:26:02.20102  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 9286 | Total packets: 142167 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3166398 | Total processed data(KB): 17820
<< 2018.04.19 08:26:02.76678  | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 11758 | Total packets: 138692 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3232776 | Total processed data(KB): 16430
<< 2018.04.19 08:26:02.484301 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 9743 | Total packets: 146069 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3095966 | Total processed data(KB): 16975
<< 2018.04.19 08:26:02.723797 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 9469 | Total packets: 132265 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3251778 | Total processed data(KB): 17412
<< 2018.04.19 08:26:03.753337 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(121) sec | Processed packets: 8704 | Total packets: 155096 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3179824 | Total processed data(KB): 18001
<< 2018.04.19 08:26:06.64575  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(124) sec | Processed packets: 5970 | Total packets: 111951 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2554922 | Total processed data(KB): 14489
<< 2018.04.19 08:26:08.731104 | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(126) sec | Processed packets: 9944 | Total packets: 152633 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3087028 | Total processed data(KB): 17882
<< 2018.04.19 08:26:09.69604  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(127) sec | Processed packets: 6303 | Total packets: 114486 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2574928 | Total processed data(KB): 15039
<< 2018.04.19 08:26:11.57263  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(129) sec | Processed packets: 9453 | Total packets: 104691 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2235482 | Total processed data(KB): 11807
<< 2018.04.19 08:26:11.76859  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 9117 | Total packets: 121266 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2706092 | Total processed data(KB): 14614
<< 2018.04.19 08:26:23.104521 | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(141) sec | Processed packets: 5650 | Total packets: 121750 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2426636 | Total processed data(KB): 14642
<< 2018.04.19 08:26:36.771743 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(154) sec | Processed packets: 1298 | Total packets: 26009 | Gaps: 0 | Total gaps: 0 | Processed data(B): 739648 | Total processed data(KB): 2980
<< 2018.04.19 08:27:00.55082  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 19955 | Total packets: 151091 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4361978 | Total processed data(KB): 18813
<< 2018.04.19 08:27:00.60399  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 20293 | Total packets: 102539 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2760068 | Total processed data(KB): 11217
<< 2018.04.19 08:27:00.123846 | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 8557 | Total packets: 114683 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2512462 | Total processed data(KB): 13894
<< 2018.04.19 08:27:00.367131 | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 31366 | Total packets: 73515 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2867652 | Total processed data(KB): 7356
<< 2018.04.19 08:27:00.507779 | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 5058 | Total packets: 126045 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2176562 | Total processed data(KB): 14016
<< 2018.04.19 08:27:00.981519 | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 16187 | Total packets: 145575 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3705872 | Total processed data(KB): 18176
<< 2018.04.19 08:27:01.237701 | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(121) sec | Processed packets: 11217 | Total packets: 69429 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1937170 | Total processed data(KB): 8128
<< 2018.04.19 08:27:02.10841  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 36323 | Total packets: 183562 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4725458 | Total processed data(KB): 21052
<< 2018.04.19 08:27:02.14170  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 15077 | Total packets: 144381 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2472384 | Total processed data(KB): 17615
<< 2018.04.19 08:27:02.21657  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 17009 | Total packets: 148497 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2795148 | Total processed data(KB): 17478
<< 2018.04.19 08:27:02.64332  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 9267 | Total packets: 149660 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3170718 | Total processed data(KB): 19818
<< 2018.04.19 08:27:02.154510 | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 12267 | Total packets: 169052 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2490984 | Total processed data(KB): 20950
<< 2018.04.19 08:27:02.155477 | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 13956 | Total packets: 97889 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1909838 | Total processed data(KB): 11424
<< 2018.04.19 08:27:02.171249 | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 9467 | Total packets: 96864 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1282798 | Total processed data(KB): 11774
<< 2018.04.19 08:27:03.179141 | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(121) sec | Processed packets: 19392 | Total packets: 178413 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4078838 | Total processed data(KB): 21042
<< 2018.04.19 08:27:04.189438 | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(122) sec | Processed packets: 5961 | Total packets: 118821 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2127164 | Total processed data(KB): 14949
<< 2018.04.19 08:27:04.986102 | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(122) sec | Processed packets: 14709 | Total packets: 234906 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3183206 | Total processed data(KB): 26140
<< 2018.04.19 08:27:05.791098 | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(123) sec | Processed packets: 8695 | Total packets: 114118 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2317744 | Total processed data(KB): 14869
<< 2018.04.19 08:27:05.800710 | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(123) sec | Processed packets: 16564 | Total packets: 122482 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1898962 | Total processed data(KB): 14133
<< 2018.04.19 08:27:09.312652 | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(127) sec | Processed packets: 22427 | Total packets: 158589 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3521360 | Total processed data(KB): 20393
<< 2018.04.19 08:27:09.326240 | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 35251 | Total packets: 240717 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2466300 | Total processed data(KB): 23311
<< 2018.04.19 08:27:12.918002 | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 164106 | Total packets: 393032 | Gaps: 0 | Total gaps: 0 | Processed data(B): 11833362 | Total processed data(KB): 37197
<< 2018.04.19 08:27:15.246100 | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(124) sec | Processed packets: 6290 | Total packets: 133776 | Gaps: 0 | Total gaps: 0 | Processed data(B): 628682 | Total processed data(KB): 17234
<< 2018.04.19 08:27:33.519200 | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 11227 | Total packets: 90163 | Gaps: 0 | Total gaps: 0 | Processed data(B): 847634 | Total processed data(KB): 9522
<< 2018.04.19 08:27:41.748605 | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(121) sec | Processed packets: 44556 | Total packets: 192333 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2968794 | Total processed data(KB): 21323
<< 2018.04.19 08:27:45.197031 | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(163) sec | Processed packets: 4293 | Total packets: 76209 | Gaps: 0 | Total gaps: 0 | Processed data(B): 813826 | Total processed data(KB): 9623
<< 2018.04.19 08:27:46.240117 | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 48355 | Total packets: 254578 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3282322 | Total processed data(KB): 21619
<< 2018.04.19 08:27:54.307489 | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(127) sec | Processed packets: 10248 | Total packets: 156878 | Gaps: 0 | Total gaps: 0 | Processed data(B): 854592 | Total processed data(KB): 19210
<< 2018.04.19 08:28:01.999993 | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 10615 | Total packets: 97495 | Gaps: 0 | Total gaps: 0 | Processed data(B): 574192 | Total processed data(KB): 11394
<< 2018.04.19 08:28:02.5630   | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 14762 | Total packets: 229280 | Gaps: 0 | Total gaps: 159 | Processed data(B): 903664 | Total processed data(KB): 26024
<< 2018.04.19 08:28:02.30471  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 35635 | Total packets: 159660 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2219944 | Total processed data(KB): 17879
<< 2018.04.19 08:28:02.62921  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 6872 | Total packets: 149039 | Gaps: 0 | Total gaps: 0 | Processed data(B): 406928 | Total processed data(KB): 18218
<< 2018.04.19 08:28:02.95571  | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 4453 | Total packets: 166200 | Gaps: 0 | Total gaps: 0 | Processed data(B): 342206 | Total processed data(KB): 21654
<< 2018.04.19 08:28:02.146310 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 9278 | Total packets: 147970 | Gaps: 0 | Total gaps: 0 | Processed data(B): 807862 | Total processed data(KB): 17219
<< 2018.04.19 08:28:02.149355 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 5127 | Total packets: 166553 | Gaps: 0 | Total gaps: 0 | Processed data(B): 450354 | Total processed data(KB): 20461
<< 2018.04.19 08:28:02.151421 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 5312 | Total packets: 123995 | Gaps: 0 | Total gaps: 0 | Processed data(B): 459290 | Total processed data(KB): 15767
<< 2018.04.19 08:28:02.675548 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 8554 | Total packets: 154623 | Gaps: 0 | Total gaps: 0 | Processed data(B): 861392 | Total processed data(KB): 17816
<< 2018.04.19 08:28:03.77680  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(121) sec | Processed packets: 5500 | Total packets: 188568 | Gaps: 0 | Total gaps: 0 | Processed data(B): 435384 | Total processed data(KB): 22743
<< 2018.04.19 08:28:03.753608 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 15325 | Total packets: 170421 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1199988 | Total processed data(KB): 19173
<< 2018.04.19 08:28:03.979710 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(121) sec | Processed packets: 9028 | Total packets: 141293 | Gaps: 0 | Total gaps: 0 | Processed data(B): 719426 | Total processed data(KB): 18115
<< 2018.04.19 08:28:05.190352 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(123) sec | Processed packets: 6442 | Total packets: 106119 | Gaps: 0 | Total gaps: 0 | Processed data(B): 432222 | Total processed data(KB): 12973
<< 2018.04.19 08:28:06.65510  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 5562 | Total packets: 117513 | Gaps: 0 | Total gaps: 0 | Processed data(B): 566614 | Total processed data(KB): 15042
<< 2018.04.19 08:28:08.732074 | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 34081 | Total packets: 186714 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2990376 | Total processed data(KB): 20802
<< 2018.04.19 08:28:10.78004  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(121) sec | Processed packets: 7304 | Total packets: 121790 | Gaps: 0 | Total gaps: 0 | Processed data(B): 635712 | Total processed data(KB): 15660
<< 2018.04.19 08:28:11.78901  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 5915 | Total packets: 127181 | Gaps: 0 | Total gaps: 0 | Processed data(B): 526292 | Total processed data(KB): 15128
<< 2018.04.19 08:28:11.79509  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 17258 | Total packets: 121949 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1043400 | Total processed data(KB): 12826
<< 2018.04.19 08:28:23.527751 | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 925 | Total packets: 122675 | Gaps: 0 | Total gaps: 0 | Processed data(B): 99018 | Total processed data(KB): 14739
<< 2018.04.19 08:28:37.115417 | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 1098 | Total packets: 27107 | Gaps: 0 | Total gaps: 0 | Processed data(B): 144592 | Total processed data(KB): 3121
<< 2018.04.19 08:29:00.56432  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 11368 | Total packets: 162459 | Gaps: 0 | Total gaps: 0 | Processed data(B): 623476 | Total processed data(KB): 19422
<< 2018.04.19 08:29:00.127223 | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 11227 | Total packets: 125910 | Gaps: 0 | Total gaps: 0 | Processed data(B): 624656 | Total processed data(KB): 14504
<< 2018.04.19 08:29:00.370945 | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 78591 | Total packets: 152106 | Gaps: 0 | Total gaps: 0 | Processed data(B): 4742976 | Total processed data(KB): 11988
<< 2018.04.19 08:29:00.659110 | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 48456 | Total packets: 150995 | Gaps: 0 | Total gaps: 0 | Processed data(B): 3210148 | Total processed data(KB): 14352
<< 2018.04.19 08:29:00.984494 | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 11389 | Total packets: 156964 | Gaps: 0 | Total gaps: 0 | Processed data(B): 711550 | Total processed data(KB): 18871
<< 2018.04.19 08:29:01.269593 | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 9471 | Total packets: 78900 | Gaps: 0 | Total gaps: 0 | Processed data(B): 543502 | Total processed data(KB): 8659
