<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 08:30:00.305746 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 314 | lastSequenceNumber: 358679 | RcvSeqNumber: 358764 | MsgCount: 358458 | Loss: 0.09
<< 2018.04.20 08:30:00.308894 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 49 | lastSequenceNumber: 215943 | RcvSeqNumber: 215953 | MsgCount: 215926 | Loss: 0.02
<< 2018.04.20 08:30:00.308948 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 116 | lastSequenceNumber: 546375 | RcvSeqNumber: 546394 | MsgCount: 546286 | Loss: 0.02
<< 2018.04.20 08:30:00.308963 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 108 | lastSequenceNumber: 457510 | RcvSeqNumber: 457545 | MsgCount: 457442 | Loss: 0.02
<< 2018.04.20 08:30:00.309037 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 13 | lastSequenceNumber: 9465 | RcvSeqNumber: 9472 | MsgCount: 9460 | Loss: 0.14
<< 2018.04.20 08:30:00.309054 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 23 | lastSequenceNumber: 162204 | RcvSeqNumber: 162209 | MsgCount: 162209 | Loss: 0.01
<< 2018.04.20 08:30:00.312230 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 398 | lastSequenceNumber: 358796 | RcvSeqNumber: 358881 | MsgCount: 358491 | Loss: 0.11
<< 2018.04.20 08:30:00.312342 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 424 | lastSequenceNumber: 358905 | RcvSeqNumber: 358932 | MsgCount: 358516 | Loss: 0.12
<< 2018.04.20 08:30:00.313005 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 149 | lastSequenceNumber: 457554 | RcvSeqNumber: 457595 | MsgCount: 457452 | Loss: 0.03
<< 2018.04.20 08:30:00.313089 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 62 | lastSequenceNumber: 215961 | RcvSeqNumber: 215975 | MsgCount: 215935 | Loss: 0.03
<< 2018.04.20 08:30:00.313131 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 137 | lastSequenceNumber: 546402 | RcvSeqNumber: 546424 | MsgCount: 546295 | Loss: 0.03
<< 2018.04.20 08:30:00.315999 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 188 | lastSequenceNumber: 546427 | RcvSeqNumber: 546479 | MsgCount: 546299 | Loss: 0.03
<< 2018.04.20 08:30:00.316015 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 195 | lastSequenceNumber: 457625 | RcvSeqNumber: 457671 | MsgCount: 457483 | Loss: 0.04
<< 2018.04.20 08:30:00.316087 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 44 | lastSequenceNumber: 162211 | RcvSeqNumber: 162233 | MsgCount: 162212 | Loss: 0.03
<< 2018.04.20 08:30:00.316109 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 197 | lastSequenceNumber: 546500 | RcvSeqNumber: 546510 | MsgCount: 546321 | Loss: 0.04
<< 2018.04.20 08:30:00.316115 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 69 | lastSequenceNumber: 215977 | RcvSeqNumber: 215985 | MsgCount: 215938 | Loss: 0.03
<< 2018.04.20 08:30:00.316184 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 74 | lastSequenceNumber: 215989 | RcvSeqNumber: 215995 | MsgCount: 215943 | Loss: 0.03
<< 2018.04.20 08:30:00.319330 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 47 | lastSequenceNumber: 162233 | RcvSeqNumber: 162237 | MsgCount: 162213 | Loss: 0.03
<< 2018.04.20 08:30:00.319362 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 444 | lastSequenceNumber: 358957 | RcvSeqNumber: 358978 | MsgCount: 358542 | Loss: 0.12
<< 2018.04.20 08:30:00.319422 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 223 | lastSequenceNumber: 457680 | RcvSeqNumber: 457708 | MsgCount: 457493 | Loss: 0.05
<< 2018.04.20 08:30:00.319490 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 100 | lastSequenceNumber: 216002 | RcvSeqNumber: 216029 | MsgCount: 215951 | Loss: 0.05
<< 2018.04.20 08:30:00.322477 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 209 | lastSequenceNumber: 546519 | RcvSeqNumber: 546532 | MsgCount: 546331 | Loss: 0.04
<< 2018.04.20 08:30:00.322534 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 246 | lastSequenceNumber: 457713 | RcvSeqNumber: 457736 | MsgCount: 457499 | Loss: 0.05
<< 2018.04.20 08:30:00.322551 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 483 | lastSequenceNumber: 359011 | RcvSeqNumber: 359051 | MsgCount: 358576 | Loss: 0.13
<< 2018.04.20 08:30:00.322635 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 517 | lastSequenceNumber: 359070 | RcvSeqNumber: 359105 | MsgCount: 358596 | Loss: 0.14
<< 2018.04.20 08:30:00.322684 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 55 | lastSequenceNumber: 162242 | RcvSeqNumber: 162251 | MsgCount: 162219 | Loss: 0.03
<< 2018.04.20 08:30:00.325627 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 223 | lastSequenceNumber: 546533 | RcvSeqNumber: 546548 | MsgCount: 546333 | Loss: 0.04
<< 2018.04.20 08:30:00.325629 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 260 | lastSequenceNumber: 457743 | RcvSeqNumber: 457757 | MsgCount: 457507 | Loss: 0.06
<< 2018.04.20 08:30:00.325671 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 165 | lastSequenceNumber: 216063 | RcvSeqNumber: 216129 | MsgCount: 215986 | Loss: 0.08
<< 2018.04.20 08:30:00.325734 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 292 | lastSequenceNumber: 546554 | RcvSeqNumber: 546624 | MsgCount: 546340 | Loss: 0.05
<< 2018.04.20 08:30:00.325746 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 66 | lastSequenceNumber: 162251 | RcvSeqNumber: 162263 | MsgCount: 162220 | Loss: 0.04
<< 2018.04.20 08:30:00.325765 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 571 | lastSequenceNumber: 359110 | RcvSeqNumber: 359165 | MsgCount: 358602 | Loss: 0.16
<< 2018.04.20 08:30:00.328944 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 69 | lastSequenceNumber: 162263 | RcvSeqNumber: 162267 | MsgCount: 162221 | Loss: 0.04
<< 2018.04.20 08:30:00.328951 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 231 | lastSequenceNumber: 216157 | RcvSeqNumber: 216224 | MsgCount: 216015 | Loss: 0.11
<< 2018.04.20 08:30:00.329023 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 299 | lastSequenceNumber: 457777 | RcvSeqNumber: 457816 | MsgCount: 457528 | Loss: 0.07
<< 2018.04.20 08:30:00.329059 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 338 | lastSequenceNumber: 457825 | RcvSeqNumber: 457864 | MsgCount: 457538 | Loss: 0.07
<< 2018.04.20 08:30:00.329143 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 602 | lastSequenceNumber: 359171 | RcvSeqNumber: 359203 | MsgCount: 358609 | Loss: 0.17
<< 2018.04.20 08:30:00.330638 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 14 | lastSequenceNumber: 578452 | RcvSeqNumber: 578467 | MsgCount: 578485 | Loss: 0.00
<< 2018.04.20 08:30:00.330644 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 8 | lastSequenceNumber: 332685 | RcvSeqNumber: 332694 | MsgCount: 332709 | Loss: 0.00
<< 2018.04.20 08:30:00.330649 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 32 | lastSequenceNumber: 533631 | RcvSeqNumber: 533660 | MsgCount: 533628 | Loss: 0.01
<< 2018.04.20 08:30:00.330645 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 5 | lastSequenceNumber: 197202 | RcvSeqNumber: 197208 | MsgCount: 197235 | Loss: 0.00
<< 2018.04.20 08:30:00.332002 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 40 | lastSequenceNumber: 9476 | RcvSeqNumber: 9503 | MsgCount: 9465 | Loss: 0.42
<< 2018.04.20 08:30:00.332030 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 281 | lastSequenceNumber: 216237 | RcvSeqNumber: 216288 | MsgCount: 216029 | Loss: 0.13
<< 2018.04.20 08:30:00.332103 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 319 | lastSequenceNumber: 546652 | RcvSeqNumber: 546680 | MsgCount: 546369 | Loss: 0.06
<< 2018.04.20 08:30:00.332124 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 84 | lastSequenceNumber: 162271 | RcvSeqNumber: 162287 | MsgCount: 162226 | Loss: 0.05
<< 2018.04.20 08:30:00.332168 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 298 | lastSequenceNumber: 216294 | RcvSeqNumber: 216312 | MsgCount: 216036 | Loss: 0.14
<< 2018.04.20 08:30:00.332195 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 368 | lastSequenceNumber: 457873 | RcvSeqNumber: 457903 | MsgCount: 457548 | Loss: 0.08
<< 2018.04.20 08:30:00.333802 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 56 | lastSequenceNumber: 533678 | RcvSeqNumber: 533702 | MsgCount: 533647 | Loss: 0.01
<< 2018.04.20 08:30:00.333845 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 7 | lastSequenceNumber: 549094 | RcvSeqNumber: 549102 | MsgCount: 549128 | Loss: 0.00
<< 2018.04.20 08:30:00.333851 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 74 | lastSequenceNumber: 197220 | RcvSeqNumber: 197290 | MsgCount: 197248 | Loss: 0.04
<< 2018.04.20 08:30:00.333879 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 25 | lastSequenceNumber: 549108 | RcvSeqNumber: 549127 | MsgCount: 549135 | Loss: 0.00
<< 2018.04.20 08:30:00.335165 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 346 | lastSequenceNumber: 546689 | RcvSeqNumber: 546717 | MsgCount: 546379 | Loss: 0.06
<< 2018.04.20 08:30:00.335205 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 111 | lastSequenceNumber: 162292 | RcvSeqNumber: 162320 | MsgCount: 162232 | Loss: 0.07
<< 2018.04.20 08:30:00.335208 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 44 | lastSequenceNumber: 9505 | RcvSeqNumber: 9509 | MsgCount: 9468 | Loss: 0.46
<< 2018.04.20 08:30:00.335219 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 55 | lastSequenceNumber: 578476 | RcvSeqNumber: 578518 | MsgCount: 578495 | Loss: 0.01
<< 2018.04.20 08:30:00.335227 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 633 | lastSequenceNumber: 359231 | RcvSeqNumber: 359263 | MsgCount: 358638 | Loss: 0.18
<< 2018.04.20 08:30:00.335248 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 22 | lastSequenceNumber: 332708 | RcvSeqNumber: 332723 | MsgCount: 332724 | Loss: 0.01
<< 2018.04.20 08:30:00.335334 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 675 | lastSequenceNumber: 359284 | RcvSeqNumber: 359327 | MsgCount: 358660 | Loss: 0.19
<< 2018.04.20 08:30:00.336964 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 73 | lastSequenceNumber: 533711 | RcvSeqNumber: 533728 | MsgCount: 533657 | Loss: 0.01
<< 2018.04.20 08:30:00.336987 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 23 | lastSequenceNumber: 332724 | RcvSeqNumber: 332726 | MsgCount: 332726 | Loss: 0.01
<< 2018.04.20 08:30:00.336996 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 28 | lastSequenceNumber: 549127 | RcvSeqNumber: 549131 | MsgCount: 549136 | Loss: 0.01
<< 2018.04.20 08:30:00.337078 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 114 | lastSequenceNumber: 197331 | RcvSeqNumber: 197372 | MsgCount: 197290 | Loss: 0.06
<< 2018.04.20 08:30:00.338387 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 385 | lastSequenceNumber: 457917 | RcvSeqNumber: 457934 | MsgCount: 457563 | Loss: 0.08
<< 2018.04.20 08:30:00.338412 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 48 | lastSequenceNumber: 9511 | RcvSeqNumber: 9515 | MsgCount: 9471 | Loss: 0.51
<< 2018.04.20 08:30:00.338437 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 316 | lastSequenceNumber: 216318 | RcvSeqNumber: 216337 | MsgCount: 216043 | Loss: 0.15
<< 2018.04.20 08:30:00.338469 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 118 | lastSequenceNumber: 162322 | RcvSeqNumber: 162330 | MsgCount: 162235 | Loss: 0.07
<< 2018.04.20 08:30:00.338501 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 365 | lastSequenceNumber: 546731 | RcvSeqNumber: 546751 | MsgCount: 546394 | Loss: 0.07
<< 2018.04.20 08:30:00.338527 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 330 | lastSequenceNumber: 216339 | RcvSeqNumber: 216354 | MsgCount: 216046 | Loss: 0.15
<< 2018.04.20 08:30:00.338557 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 440 | lastSequenceNumber: 457939 | RcvSeqNumber: 457994 | MsgCount: 457569 | Loss: 0.10
<< 2018.04.20 08:30:00.340139 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 65 | lastSequenceNumber: 578526 | RcvSeqNumber: 578537 | MsgCount: 578504 | Loss: 0.01
<< 2018.04.20 08:30:00.340199 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 75 | lastSequenceNumber: 578550 | RcvSeqNumber: 578561 | MsgCount: 578518 | Loss: 0.01
<< 2018.04.20 08:30:00.340200 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 141 | lastSequenceNumber: 197403 | RcvSeqNumber: 197431 | MsgCount: 197322 | Loss: 0.07
<< 2018.04.20 08:30:00.340247 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 30 | lastSequenceNumber: 332728 | RcvSeqNumber: 332736 | MsgCount: 332729 | Loss: 0.01
<< 2018.04.20 08:30:00.341533 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 380 | lastSequenceNumber: 546763 | RcvSeqNumber: 546779 | MsgCount: 546407 | Loss: 0.07
<< 2018.04.20 08:30:00.341558 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 55 | lastSequenceNumber: 9516 | RcvSeqNumber: 9523 | MsgCount: 9473 | Loss: 0.58
<< 2018.04.20 08:30:00.341569 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 132 | lastSequenceNumber: 162335 | RcvSeqNumber: 162350 | MsgCount: 162241 | Loss: 0.08
<< 2018.04.20 08:30:00.341603 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 760 | lastSequenceNumber: 359360 | RcvSeqNumber: 359446 | MsgCount: 358694 | Loss: 0.21
<< 2018.04.20 08:30:00.341616 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 390 | lastSequenceNumber: 546783 | RcvSeqNumber: 546794 | MsgCount: 546412 | Loss: 0.07
<< 2018.04.20 08:30:00.341719 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 811 | lastSequenceNumber: 359470 | RcvSeqNumber: 359522 | MsgCount: 358719 | Loss: 0.23
<< 2018.04.20 08:30:00.343257 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 35 | lastSequenceNumber: 549138 | RcvSeqNumber: 549146 | MsgCount: 549144 | Loss: 0.01
<< 2018.04.20 08:30:00.343377 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 38 | lastSequenceNumber: 332763 | RcvSeqNumber: 332772 | MsgCount: 332757 | Loss: 0.01
<< 2018.04.20 08:30:00.343378 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 166 | lastSequenceNumber: 197444 | RcvSeqNumber: 197470 | MsgCount: 197336 | Loss: 0.08
<< 2018.04.20 08:30:00.343426 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 86 | lastSequenceNumber: 533734 | RcvSeqNumber: 533747 | MsgCount: 533664 | Loss: 0.02
<< 2018.04.20 08:30:00.343434 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 78 | lastSequenceNumber: 578568 | RcvSeqNumber: 578572 | MsgCount: 578526 | Loss: 0.01
<< 2018.04.20 08:30:00.344707 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 474 | lastSequenceNumber: 458019 | RcvSeqNumber: 458053 | MsgCount: 457595 | Loss: 0.10
<< 2018.04.20 08:30:00.344745 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 349 | lastSequenceNumber: 216357 | RcvSeqNumber: 216377 | MsgCount: 216050 | Loss: 0.16
<< 2018.04.20 08:30:00.344766 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 138 | lastSequenceNumber: 162354 | RcvSeqNumber: 162361 | MsgCount: 162246 | Loss: 0.09
<< 2018.04.20 08:30:00.344772 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 62 | lastSequenceNumber: 9523 | RcvSeqNumber: 9530 | MsgCount: 9474 | Loss: 0.65
<< 2018.04.20 08:30:00.344850 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 399 | lastSequenceNumber: 546798 | RcvSeqNumber: 546808 | MsgCount: 546417 | Loss: 0.07
<< 2018.04.20 08:30:00.344943 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 858 | lastSequenceNumber: 359553 | RcvSeqNumber: 359601 | MsgCount: 358751 | Loss: 0.24
<< 2018.04.20 08:30:00.346291 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 100 | lastSequenceNumber: 533757 | RcvSeqNumber: 533771 | MsgCount: 533675 | Loss: 0.02
<< 2018.04.20 08:30:00.346390 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 39 | lastSequenceNumber: 549148 | RcvSeqNumber: 549153 | MsgCount: 549147 | Loss: 0.01
<< 2018.04.20 08:30:00.346415 | Warning | 7ff9001ec700 >> : CQSBin GAPS |   233.200.79.24:61024 | Total: 91 | lastSequenceNumber: 578582 | RcvSeqNumber: 578596 | MsgCount: 578537 | Loss: 0.02
<< 2018.04.20 08:30:00.346436 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 180 | lastSequenceNumber: 197487 | RcvSeqNumber: 197502 | MsgCount: 197354 | Loss: 0.09
<< 2018.04.20 08:30:00.346456 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 46 | lastSequenceNumber: 332781 | RcvSeqNumber: 332790 | MsgCount: 332767 | Loss: 0.01
<< 2018.04.20 08:30:00.347744 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 502 | lastSequenceNumber: 458062 | RcvSeqNumber: 458090 | MsgCount: 457605 | Loss: 0.11
<< 2018.04.20 08:30:00.347792 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 356 | lastSequenceNumber: 216383 | RcvSeqNumber: 216391 | MsgCount: 216057 | Loss: 0.16
<< 2018.04.20 08:30:00.347796 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 67 | lastSequenceNumber: 9532 | RcvSeqNumber: 9537 | MsgCount: 9477 | Loss: 0.71
